time_local,window,job_candidate,api_model,temperature_2m_c,temperature_2m_f,precipitation_mm,rain_mm,cloud_cover_pct,cloud_cover_low_pct,cloud_cover_mid_pct,cloud_cover_high_pct,returned_latitude,returned_longitude,returned_elevation_m,retrieved_at_utc,request_url,raw_file
2026-08-21T05:00:00+08:00,future_24h,jma_gsm,jma_gsm,26.8,80,0.0,0.0,72,32,41,53,23.5,113.5,15.0,2026-08-20T19:21:49.584783Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-21&end_date=2026-08-22,raw/jma_gsm_forecast.json
2026-08-21T06:00:00+08:00,future_24h,jma_gsm,jma_gsm,26.9,80,0.0,0.0,66,28,38,45,23.5,113.5,15.0,2026-08-20T19:21:49.584783Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-21&end_date=2026-08-22,raw/jma_gsm_forecast.json
2026-08-21T07:00:00+08:00,future_24h,jma_gsm,jma_gsm,27.1,81,0.0,0.0,62,25,36,41,23.5,113.5,15.0,2026-08-20T19:21:49.584783Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-21&end_date=2026-08-22,raw/jma_gsm_forecast.json
2026-08-21T08:00:00+08:00,future_24h,jma_gsm,jma_gsm,27.4,81,0.0,0.0,61,23,35,40,23.5,113.5,15.0,2026-08-20T19:21:49.584783Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-21&end_date=2026-08-22,raw/jma_gsm_forecast.json
2026-08-21T09:00:00+08:00,future_24h,jma_gsm,jma_gsm,27.7,82,1.0,1.0,64,22,35,45,23.5,113.5,15.0,2026-08-20T19:21:49.584783Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-21&end_date=2026-08-22,raw/jma_gsm_forecast.json
2026-08-21T10:00:00+08:00,future_24h,jma_gsm,jma_gsm,28.2,83,1.0,1.0,71,22,37,56,23.5,113.5,15.0,2026-08-20T19:21:49.584783Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-21&end_date=2026-08-22,raw/jma_gsm_forecast.json
2026-08-21T11:00:00+08:00,future_24h,jma_gsm,jma_gsm,28.7,84,1.0,1.0,79,23,40,69,23.5,113.5,15.0,2026-08-20T19:21:49.584783Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-21&end_date=2026-08-22,raw/jma_gsm_forecast.json
2026-08-21T12:00:00+08:00,future_24h,jma_gsm,jma_gsm,29.1,84,1.0,1.0,88,24,42,82,23.5,113.5,15.0,2026-08-20T19:21:49.584783Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-21&end_date=2026-08-22,raw/jma_gsm_forecast.json
2026-08-21T13:00:00+08:00,future_24h,jma_gsm,jma_gsm,29.4,85,1.0,1.0,96,25,44,93,23.5,113.5,15.0,2026-08-20T19:21:49.584783Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-21&end_date=2026-08-22,raw/jma_gsm_forecast.json
2026-08-21T14:00:00+08:00,future_24h,jma_gsm,jma_gsm,29.6,85,1.0,1.0,100,25,44,100,23.5,113.5,15.0,2026-08-20T19:21:49.584783Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-21&end_date=2026-08-22,raw/jma_gsm_forecast.json
2026-08-21T15:00:00+08:00,future_24h,jma_gsm,jma_gsm,29.5,85,0.9,0.9,100,25,42,100,23.5,113.5,15.0,2026-08-20T19:21:49.584783Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-21&end_date=2026-08-22,raw/jma_gsm_forecast.json
2026-08-21T16:00:00+08:00,future_24h,jma_gsm,jma_gsm,29.2,85,0.9,0.9,99,25,39,100,23.5,113.5,15.0,2026-08-20T19:21:49.584783Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-21&end_date=2026-08-22,raw/jma_gsm_forecast.json
2026-08-21T17:00:00+08:00,future_24h,jma_gsm,jma_gsm,28.8,84,0.9,0.9,96,25,36,96,23.5,113.5,15.0,2026-08-20T19:21:49.584783Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-21&end_date=2026-08-22,raw/jma_gsm_forecast.json
2026-08-21T18:00:00+08:00,future_24h,jma_gsm,jma_gsm,28.3,83,0.9,0.9,93,25,32,91,23.5,113.5,15.0,2026-08-20T19:21:49.584783Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-21&end_date=2026-08-22,raw/jma_gsm_forecast.json
2026-08-21T19:00:00+08:00,future_24h,jma_gsm,jma_gsm,27.9,82,0.9,0.9,90,25,29,88,23.5,113.5,15.0,2026-08-20T19:21:49.584783Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-21&end_date=2026-08-22,raw/jma_gsm_forecast.json
2026-08-21T20:00:00+08:00,future_24h,jma_gsm,jma_gsm,27.5,82,0.9,0.9,89,26,28,86,23.5,113.5,15.0,2026-08-20T19:21:49.584783Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-21&end_date=2026-08-22,raw/jma_gsm_forecast.json
2026-08-21T21:00:00+08:00,future_24h,jma_gsm,jma_gsm,27.3,81,0.8,0.8,90,28,29,87,23.5,113.5,15.0,2026-08-20T19:21:49.584783Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-21&end_date=2026-08-22,raw/jma_gsm_forecast.json
2026-08-21T22:00:00+08:00,future_24h,jma_gsm,jma_gsm,27.0,81,0.8,0.8,92,30,32,90,23.5,113.5,15.0,2026-08-20T19:21:49.584783Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-21&end_date=2026-08-22,raw/jma_gsm_forecast.json
2026-08-21T23:00:00+08:00,future_24h,jma_gsm,jma_gsm,26.8,80,0.8,0.8,95,33,36,93,23.5,113.5,15.0,2026-08-20T19:21:49.584783Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-21&end_date=2026-08-22,raw/jma_gsm_forecast.json
2026-08-22T00:00:00+08:00,future_24h,jma_gsm,jma_gsm,26.6,80,0.8,0.8,97,36,39,97,23.5,113.5,15.0,2026-08-20T19:21:49.584783Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-21&end_date=2026-08-22,raw/jma_gsm_forecast.json
2026-08-22T01:00:00+08:00,future_24h,jma_gsm,jma_gsm,26.5,80,0.8,0.8,99,38,43,99,23.5,113.5,15.0,2026-08-20T19:21:49.584783Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-21&end_date=2026-08-22,raw/jma_gsm_forecast.json
2026-08-22T02:00:00+08:00,future_24h,jma_gsm,jma_gsm,26.4,80,0.8,0.8,100,40,44,100,23.5,113.5,15.0,2026-08-20T19:21:49.584783Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-21&end_date=2026-08-22,raw/jma_gsm_forecast.json
2026-08-18T02:00:00+08:00,history_72h,jma_gsm,jma_gsm,27.0,81,0.5,0.5,79,28,46,65,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-18T03:00:00+08:00,history_72h,jma_gsm,jma_gsm,26.9,80,0.6,0.6,79,27,47,65,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-18T04:00:00+08:00,history_72h,jma_gsm,jma_gsm,27.0,81,0.6,0.6,80,25,47,67,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-18T05:00:00+08:00,history_72h,jma_gsm,jma_gsm,27.1,81,0.6,0.6,80,22,46,70,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-18T06:00:00+08:00,history_72h,jma_gsm,jma_gsm,27.3,81,0.6,0.6,81,18,45,72,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-18T07:00:00+08:00,history_72h,jma_gsm,jma_gsm,27.5,82,0.6,0.6,80,15,42,73,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-18T08:00:00+08:00,history_72h,jma_gsm,jma_gsm,27.7,82,0.6,0.6,78,14,40,72,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-18T09:00:00+08:00,history_72h,jma_gsm,jma_gsm,28.1,83,1.7,1.7,74,14,37,68,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-18T10:00:00+08:00,history_72h,jma_gsm,jma_gsm,28.6,83,1.7,1.7,68,15,33,62,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-18T11:00:00+08:00,history_72h,jma_gsm,jma_gsm,29.2,85,1.7,1.7,60,17,28,55,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-18T12:00:00+08:00,history_72h,jma_gsm,jma_gsm,29.8,86,1.7,1.7,53,18,23,47,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-18T13:00:00+08:00,history_72h,jma_gsm,jma_gsm,30.2,86,1.7,1.7,47,20,20,40,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-18T14:00:00+08:00,history_72h,jma_gsm,jma_gsm,30.3,87,1.7,1.7,42,22,18,34,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-18T15:00:00+08:00,history_72h,jma_gsm,jma_gsm,30.2,86,1.5,1.5,39,24,18,29,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-18T16:00:00+08:00,history_72h,jma_gsm,jma_gsm,29.9,86,1.5,1.5,36,26,20,25,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-18T17:00:00+08:00,history_72h,jma_gsm,jma_gsm,29.4,85,1.5,1.5,33,28,23,21,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-18T18:00:00+08:00,history_72h,jma_gsm,jma_gsm,28.8,84,1.5,1.5,32,30,26,18,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-18T19:00:00+08:00,history_72h,jma_gsm,jma_gsm,28.3,83,1.5,1.5,32,32,29,17,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-18T20:00:00+08:00,history_72h,jma_gsm,jma_gsm,28.0,82,1.5,1.5,34,32,32,17,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-18T21:00:00+08:00,history_72h,jma_gsm,jma_gsm,27.7,82,0.5,0.5,39,31,35,20,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-18T22:00:00+08:00,history_72h,jma_gsm,jma_gsm,27.5,82,0.5,0.5,46,30,38,25,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-18T23:00:00+08:00,history_72h,jma_gsm,jma_gsm,27.2,81,0.5,0.5,56,27,41,32,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-19T00:00:00+08:00,history_72h,jma_gsm,jma_gsm,27.1,81,0.5,0.5,64,25,43,38,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-19T01:00:00+08:00,history_72h,jma_gsm,jma_gsm,27.0,81,0.5,0.5,71,22,44,43,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-19T02:00:00+08:00,history_72h,jma_gsm,jma_gsm,27.0,81,0.5,0.5,73,19,43,46,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-19T03:00:00+08:00,history_72h,jma_gsm,jma_gsm,27.0,81,0.0,0.0,70,16,39,46,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-19T04:00:00+08:00,history_72h,jma_gsm,jma_gsm,27.0,81,0.0,0.0,64,12,32,44,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-19T05:00:00+08:00,history_72h,jma_gsm,jma_gsm,27.1,81,0.0,0.0,55,8,24,40,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-19T06:00:00+08:00,history_72h,jma_gsm,jma_gsm,27.3,81,0.0,0.0,46,4,16,36,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-19T07:00:00+08:00,history_72h,jma_gsm,jma_gsm,27.7,82,0.0,0.0,38,1,9,32,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
